seed,split,metric_group,metric,style,value,n_samples
303,test,blipscore,blip_itm_mean,kireime-casual,0.9162862614620253,158.0
303,test,blipscore,blip_itm_mean,lolita,0.9312470906874999,160.0
303,test,blipscore,blip_itm_mean,mode,0.8834043593610061,159.0
303,test,blipscore,blip_itm_mean,natural,0.9081261015503875,129.0
303,test,blipscore,blip_itm_mean,retro,0.9694369784251968,127.0
303,test,blipscore,blip_itm_mean,rock,0.9102917815983608,122.0
303,test,blipscore,blip_itm_mean,street,0.9450574364705884,153.0
309,test,blipscore,blip_itm_mean,conservative,0.9560657467883211,137.0
309,test,blipscore,blip_itm_mean,dressy,0.836580225874074,135.0
309,test,blipscore,blip_itm_mean,ethnic,0.8827929789178294,129.0
309,test,blipscore,blip_itm_mean,fairy,0.8609755332517481,143.0
309,test,blipscore,blip_itm_mean,feminine,0.9296208891487603,121.0
309,test,blipscore,blip_itm_mean,gal,0.9388374197454546,143.0
309,test,blipscore,blip_itm_mean,girlish,0.9092575470222891,166.0
309,test,blipscore,blip_itm_mean,kireime-casual,0.9458874597000001,158.0
309,test,blipscore,blip_itm_mean,lolita,0.8622414622704401,159.0
309,test,blipscore,blip_itm_mean,mode,0.8766900070466667,159.0
309,test,blipscore,blip_itm_mean,natural,0.9037552896046512,129.0
309,test,blipscore,blip_itm_mean,retro,0.9612685829921259,127.0
309,test,blipscore,blip_itm_mean,rock,0.921584673442623,122.0
309,test,blipscore,blip_itm_mean,street,0.95339207675,154.0
328,test,blipscore,blip_itm_mean,conservative,0.9459860837956204,137.0
328,test,blipscore,blip_itm_mean,dressy,0.8663884978582089,134.0
328,test,blipscore,blip_itm_mean,ethnic,0.8800945281782946,129.0
328,test,blipscore,blip_itm_mean,fairy,0.881654806701389,144.0
328,test,blipscore,blip_itm_mean,feminine,0.9240750065289257,121.0
328,test,blipscore,blip_itm_mean,gal,0.9228989459692309,143.0
328,test,blipscore,blip_itm_mean,girlish,0.9405752093373493,166.0
328,test,blipscore,blip_itm_mean,kireime-casual,0.9509959888924048,158.0
328,test,blipscore,blip_itm_mean,lolita,0.9031038139500002,160.0
328,test,blipscore,blip_itm_mean,mode,0.8996978855660378,159.0
328,test,blipscore,blip_itm_mean,natural,0.8822462865170543,129.0
328,test,blipscore,blip_itm_mean,retro,0.961149256929134,127.0
328,test,blipscore,blip_itm_mean,rock,0.937651271967213,122.0
328,test,blipscore,blip_itm_mean,street,0.9465045014901962,153.0
333,test,blipscore,blip_itm_mean,conservative,0.9518674267153285,137.0
333,test,blipscore,blip_itm_mean,dressy,0.857275313474074,135.0
333,test,blipscore,blip_itm_mean,ethnic,0.9296998181007752,129.0
333,test,blipscore,blip_itm_mean,fairy,0.9233845918671328,143.0
333,test,blipscore,blip_itm_mean,feminine,0.9133176437520661,121.0
333,test,blipscore,blip_itm_mean,gal,0.9613943934265733,143.0
333,test,blipscore,blip_itm_mean,girlish,0.9138935672168675,166.0
333,test,blipscore,blip_itm_mean,kireime-casual,0.9229519405189873,158.0
333,test,blipscore,blip_itm_mean,lolita,0.9196324178679247,159.0
333,test,blipscore,blip_itm_mean,mode,0.8890700784779875,159.0
333,test,blipscore,blip_itm_mean,natural,0.9069929842511628,129.0
333,test,blipscore,blip_itm_mean,retro,0.957795988503937,127.0
333,test,blipscore,blip_itm_mean,rock,0.938774951147541,122.0
333,test,blipscore,blip_itm_mean,street,0.9465363563240261,154.0
347,test,blipscore,blip_itm_mean,conservative,0.9480228719565216,138.0
347,test,blipscore,blip_itm_mean,dressy,0.8740669967407406,135.0
347,test,blipscore,blip_itm_mean,ethnic,0.9089684019689923,129.0
347,test,blipscore,blip_itm_mean,fairy,0.9239912935449651,143.0
347,test,blipscore,blip_itm_mean,feminine,0.9212148317107439,121.0
347,test,blipscore,blip_itm_mean,gal,0.9335131853146854,143.0
347,test,blipscore,blip_itm_mean,girlish,0.923786678879518,166.0
347,test,blipscore,blip_itm_mean,kireime-casual,0.9313544470569621,158.0
347,test,blipscore,blip_itm_mean,lolita,0.9132822041509434,159.0
347,test,blipscore,blip_itm_mean,mode,0.8638327413937107,159.0
347,test,blipscore,blip_itm_mean,natural,0.8831762959069768,129.0
347,test,blipscore,blip_itm_mean,retro,0.9730439980314961,127.0
347,test,blipscore,blip_itm_mean,rock,0.9284553597049181,122.0
347,test,blipscore,blip_itm_mean,street,0.9195506850686275,153.0
360,test,blipscore,blip_itm_mean,conservative,0.9653473459231883,138.0
360,test,blipscore,blip_itm_mean,dressy,0.8869722555970149,134.0
360,test,blipscore,blip_itm_mean,ethnic,0.9043481984031008,129.0
360,test,blipscore,blip_itm_mean,fairy,0.9128249923397915,144.0
360,test,blipscore,blip_itm_mean,feminine,0.937779630016529,121.0
360,test,blipscore,blip_itm_mean,gal,0.9347703387013986,143.0
360,test,blipscore,blip_itm_mean,girlish,0.9267870217469879,166.0
360,test,blipscore,blip_itm_mean,kireime-casual,0.9330658550253165,158.0
360,test,blipscore,blip_itm_mean,lolita,0.9157840928050315,159.0
360,test,blipscore,blip_itm_mean,mode,0.858595448698113,159.0
360,test,blipscore,blip_itm_mean,natural,0.9194718466666667,129.0
360,test,blipscore,blip_itm_mean,retro,0.9636539876850393,127.0
360,test,blipscore,blip_itm_mean,rock,0.9266701908770493,122.0
360,test,blipscore,blip_itm_mean,street,0.9463565152810457,153.0
367,test,blipscore,blip_itm_mean,conservative,0.9606074532971015,138.0
367,test,blipscore,blip_itm_mean,dressy,0.8691924929104478,134.0
367,test,blipscore,blip_itm_mean,ethnic,0.9014277035813953,129.0
367,test,blipscore,blip_itm_mean,fairy,0.8846597061603496,143.0
367,test,blipscore,blip_itm_mean,feminine,0.9202241973966941,121.0
367,test,blipscore,blip_itm_mean,gal,0.9069518746503495,143.0
367,test,blipscore,blip_itm_mean,girlish,0.9062850823734939,166.0
367,test,blipscore,blip_itm_mean,kireime-casual,0.9424925007215191,158.0
367,test,blipscore,blip_itm_mean,lolita,0.8849326698687499,160.0
367,test,blipscore,blip_itm_mean,mode,0.9147855814553462,159.0
367,test,blipscore,blip_itm_mean,natural,0.9051359499689923,129.0
367,test,blipscore,blip_itm_mean,retro,0.973938597480315,127.0
367,test,blipscore,blip_itm_mean,rock,0.9462137112704918,122.0
367,test,blipscore,blip_itm_mean,street,0.9472222482614379,153.0
378,test,blipscore,blip_itm_mean,conservative,0.9348702166014492,138.0
378,test,blipscore,blip_itm_mean,dressy,0.8988919806343283,134.0
378,test,blipscore,blip_itm_mean,ethnic,0.8829853968759691,129.0
378,test,blipscore,blip_itm_mean,fairy,0.9238501229650351,143.0
378,test,blipscore,blip_itm_mean,feminine,0.9462067361735538,121.0
378,test,blipscore,blip_itm_mean,gal,0.948307566416783,143.0
378,test,blipscore,blip_itm_mean,girlish,0.9294057707469878,166.0
378,test,blipscore,blip_itm_mean,kireime-casual,0.9298527003860758,158.0
378,test,blipscore,blip_itm_mean,lolita,0.9069340416625,160.0
378,test,blipscore,blip_itm_mean,mode,0.8693097405831447,159.0
378,test,blipscore,blip_itm_mean,natural,0.891552561679845,129.0
378,test,blipscore,blip_itm_mean,retro,0.9716997660629921,127.0
378,test,blipscore,blip_itm_mean,rock,0.9411410550245902,122.0
378,test,blipscore,blip_itm_mean,street,0.9479281032324183,153.0
380,test,blipscore,blip_itm_mean,conservative,0.9547442494671533,137.0
380,test,blipscore,blip_itm_mean,dressy,0.829538251522388,134.0
380,test,blipscore,blip_itm_mean,ethnic,0.885165300620155,129.0
380,test,blipscore,blip_itm_mean,fairy,0.9229753295138887,144.0
380,test,blipscore,blip_itm_mean,feminine,0.9206191372272727,121.0
380,test,blipscore,blip_itm_mean,gal,0.9340101469230769,143.0
380,test,blipscore,blip_itm_mean,girlish,0.9251109760421685,166.0
380,test,blipscore,blip_itm_mean,kireime-casual,0.958111232079747,158.0
380,test,blipscore,blip_itm_mean,lolita,0.924656775672956,159.0
380,test,blipscore,blip_itm_mean,mode,0.8849114139308175,159.0
380,test,blipscore,blip_itm_mean,natural,0.9164857635813954,129.0
380,test,blipscore,blip_itm_mean,retro,0.9811976382677164,127.0
380,test,blipscore,blip_itm_mean,rock,0.8946096941721312,122.0
380,test,blipscore,blip_itm_mean,street,0.9279595358441559,154.0
457,test,blipscore,blip_itm_mean,conservative,0.9642548325430659,137.0
457,test,blipscore,blip_itm_mean,dressy,0.8519803204477612,134.0
457,test,blipscore,blip_itm_mean,ethnic,0.8944333338372092,129.0
457,test,blipscore,blip_itm_mean,fairy,0.9177276480972222,144.0
457,test,blipscore,blip_itm_mean,feminine,0.9206472731157025,121.0
457,test,blipscore,blip_itm_mean,gal,0.9157278244846155,143.0
457,test,blipscore,blip_itm_mean,girlish,0.9241216793975904,166.0
457,test,blipscore,blip_itm_mean,kireime-casual,0.9504390972531646,158.0
457,test,blipscore,blip_itm_mean,lolita,0.9111187927875001,160.0
457,test,blipscore,blip_itm_mean,mode,0.915225053735849,159.0
457,test,blipscore,blip_itm_mean,natural,0.9182946748062015,129.0
457,test,blipscore,blip_itm_mean,retro,0.9578671418110235,127.0
457,test,blipscore,blip_itm_mean,rock,0.930970049532787,122.0
457,test,blipscore,blip_itm_mean,street,0.9455997048435293,153.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,3.3333333333333335,3.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.75,4.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,4.0,2.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,3.6666666666666665,4.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.0,3.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,3.7777777777777777,9.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,3.0,2.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,3.8,5.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.333333333333333,3.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,2.6666666666666665,3.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,3.0,2.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,4.4,5.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.5,4.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.0,1.0
13,test,gpt4o_evaluation,gpt4o_style_mean,conservative,2.6666666666666665,3.0
13,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,4.0
13,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,4.0,2.0
13,test,gpt4o_evaluation,gpt4o_style_mean,fairy,3.3333333333333335,4.0
13,test,gpt4o_evaluation,gpt4o_style_mean,feminine,4.5,3.0
13,test,gpt4o_evaluation,gpt4o_style_mean,gal,3.888888888888889,9.0
13,test,gpt4o_evaluation,gpt4o_style_mean,girlish,3.5,2.0
13,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,3.8,5.0
13,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,3.0
13,test,gpt4o_evaluation,gpt4o_style_mean,mode,3.0,3.0
13,test,gpt4o_evaluation,gpt4o_style_mean,natural,3.0,2.0
13,test,gpt4o_evaluation,gpt4o_style_mean,retro,3.6,5.0
13,test,gpt4o_evaluation,gpt4o_style_mean,rock,4.25,4.0
13,test,gpt4o_evaluation,gpt4o_style_mean,street,4.0,1.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.333333333333333,3.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.333333333333333,3.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,3.75,4.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,4.0,4.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,5.0,1.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,3.6666666666666665,3.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,3.6666666666666665,3.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.6,5.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,3.6666666666666665,6.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.0,2.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.75,5.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,4.5,2.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.0,4.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.5,5.0
14,test,gpt4o_evaluation,gpt4o_style_mean,conservative,3.3333333333333335,3.0
14,test,gpt4o_evaluation,gpt4o_style_mean,dressy,4.666666666666667,3.0
14,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,3.0,4.0
14,test,gpt4o_evaluation,gpt4o_style_mean,fairy,3.5,4.0
14,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,1.0
14,test,gpt4o_evaluation,gpt4o_style_mean,gal,2.6666666666666665,3.0
14,test,gpt4o_evaluation,gpt4o_style_mean,girlish,3.0,3.0
14,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.0,5.0
14,test,gpt4o_evaluation,gpt4o_style_mean,lolita,4.333333333333333,6.0
14,test,gpt4o_evaluation,gpt4o_style_mean,mode,4.0,2.0
14,test,gpt4o_evaluation,gpt4o_style_mean,natural,3.75,5.0
14,test,gpt4o_evaluation,gpt4o_style_mean,retro,4.5,2.0
14,test,gpt4o_evaluation,gpt4o_style_mean,rock,4.0,4.0
14,test,gpt4o_evaluation,gpt4o_style_mean,street,4.0,5.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,5.0,1.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.666666666666667,3.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,3.6666666666666665,3.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,3.5,4.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.5,2.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,4.0,2.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,3.75,4.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,3.75,4.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.25,4.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,3.25,4.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.0,3.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,4.75,4.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,3.75,4.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.625,8.0
16,test,gpt4o_evaluation,gpt4o_style_mean,conservative,2.0,1.0
16,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,3.0
16,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,3.0,3.0
16,test,gpt4o_evaluation,gpt4o_style_mean,fairy,3.25,4.0
16,test,gpt4o_evaluation,gpt4o_style_mean,feminine,4.5,2.0
16,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.0,2.0
16,test,gpt4o_evaluation,gpt4o_style_mean,girlish,3.25,4.0
16,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,3.25,4.0
16,test,gpt4o_evaluation,gpt4o_style_mean,lolita,4.5,4.0
16,test,gpt4o_evaluation,gpt4o_style_mean,mode,4.0,4.0
16,test,gpt4o_evaluation,gpt4o_style_mean,natural,4.0,3.0
16,test,gpt4o_evaluation,gpt4o_style_mean,retro,4.0,4.0
16,test,gpt4o_evaluation,gpt4o_style_mean,rock,3.5,4.0
16,test,gpt4o_evaluation,gpt4o_style_mean,street,4.625,8.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.0,2.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.0,1.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,3.8,10.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,3.0,2.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.75,4.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,4.333333333333333,3.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.333333333333333,3.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.75,4.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.0,5.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.5,2.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,3.6,5.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,3.0,1.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.0,8.0
17,test,gpt4o_evaluation,gpt4o_style_mean,conservative,4.0,2.0
17,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,1.0
17,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,3.2,10.0
17,test,gpt4o_evaluation,gpt4o_style_mean,fairy,3.0,2.0
17,test,gpt4o_evaluation,gpt4o_style_mean,feminine,4.75,4.0
17,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.333333333333333,3.0
17,test,gpt4o_evaluation,gpt4o_style_mean,girlish,3.0,3.0
17,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.5,4.0
17,test,gpt4o_evaluation,gpt4o_style_mean,lolita,4.4,5.0
17,test,gpt4o_evaluation,gpt4o_style_mean,mode,4.0,2.0
17,test,gpt4o_evaluation,gpt4o_style_mean,natural,3.6,5.0
17,test,gpt4o_evaluation,gpt4o_style_mean,retro,4.0,1.0
17,test,gpt4o_evaluation,gpt4o_style_mean,street,4.25,8.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,3.0,2.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.0,5.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,3.5,2.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,3.8,5.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.2,5.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,3.5,3.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,3.6666666666666665,3.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.0,1.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,3.857142857142857,7.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,3.8333333333333335,6.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.0,1.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,4.25,4.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.0,3.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,street,3.6666666666666665,3.0
45,test,gpt4o_evaluation,gpt4o_style_mean,conservative,2.5,2.0
45,test,gpt4o_evaluation,gpt4o_style_mean,dressy,4.6,5.0
45,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,4.5,2.0
45,test,gpt4o_evaluation,gpt4o_style_mean,fairy,3.0,5.0
45,test,gpt4o_evaluation,gpt4o_style_mean,feminine,4.6,5.0
45,test,gpt4o_evaluation,gpt4o_style_mean,gal,3.5,3.0
45,test,gpt4o_evaluation,gpt4o_style_mean,girlish,3.0,3.0
45,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.0,1.0
45,test,gpt4o_evaluation,gpt4o_style_mean,lolita,4.142857142857143,7.0
45,test,gpt4o_evaluation,gpt4o_style_mean,mode,4.166666666666667,6.0
45,test,gpt4o_evaluation,gpt4o_style_mean,natural,3.0,1.0
45,test,gpt4o_evaluation,gpt4o_style_mean,retro,4.25,4.0
45,test,gpt4o_evaluation,gpt4o_style_mean,rock,4.0,3.0
45,test,gpt4o_evaluation,gpt4o_style_mean,street,3.3333333333333335,3.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.0,3.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.333333333333333,3.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,3.6666666666666665,3.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,3.0,1.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.0,1.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,4.0,3.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,3.8,5.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.285714285714286,7.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.0,1.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.75,4.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,3.5,2.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,3.5,4.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.0,5.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.285714285714286,8.0
48,test,gpt4o_evaluation,gpt4o_style_mean,conservative,3.3333333333333335,3.0
48,test,gpt4o_evaluation,gpt4o_style_mean,dressy,4.666666666666667,3.0
48,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,3.0,3.0
48,test,gpt4o_evaluation,gpt4o_style_mean,fairy,2.0,1.0
48,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,1.0
48,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.0,3.0
48,test,gpt4o_evaluation,gpt4o_style_mean,girlish,3.4,5.0
48,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,3.5714285714285716,7.0
48,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,1.0
48,test,gpt4o_evaluation,gpt4o_style_mean,mode,4.75,4.0
48,test,gpt4o_evaluation,gpt4o_style_mean,natural,2.5,2.0
48,test,gpt4o_evaluation,gpt4o_style_mean,retro,3.5,4.0
48,test,gpt4o_evaluation,gpt4o_style_mean,rock,4.8,5.0
48,test,gpt4o_evaluation,gpt4o_style_mean,street,4.428571428571429,8.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.333333333333333,6.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,5.0,2.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,4.0,1.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,3.75,4.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.5,7.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.4,5.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.5,4.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,3.4,6.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,3.0,2.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.333333333333333,6.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,4.0,3.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.666666666666667,3.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,street,3.0,1.0
53,test,gpt4o_evaluation,gpt4o_style_mean,conservative,3.5,6.0
53,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,2.0
53,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,3.0,1.0
53,test,gpt4o_evaluation,gpt4o_style_mean,fairy,3.75,4.0
53,test,gpt4o_evaluation,gpt4o_style_mean,feminine,4.666666666666667,7.0
53,test,gpt4o_evaluation,gpt4o_style_mean,girlish,3.4,5.0
53,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.0,4.0
53,test,gpt4o_evaluation,gpt4o_style_mean,lolita,3.6,6.0
53,test,gpt4o_evaluation,gpt4o_style_mean,mode,3.5,2.0
53,test,gpt4o_evaluation,gpt4o_style_mean,natural,4.166666666666667,6.0
53,test,gpt4o_evaluation,gpt4o_style_mean,retro,3.6666666666666665,3.0
53,test,gpt4o_evaluation,gpt4o_style_mean,rock,4.333333333333333,3.0
53,test,gpt4o_evaluation,gpt4o_style_mean,street,4.0,1.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,5.0,1.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.4,5.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,3.5714285714285716,7.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,4.0,2.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.0,2.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,4.5,2.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.0,4.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.5,2.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.5,4.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.333333333333333,7.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.333333333333333,3.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,5.0,2.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,3.8,5.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.0,4.0
58,test,gpt4o_evaluation,gpt4o_style_mean,conservative,3.0,1.0
58,test,gpt4o_evaluation,gpt4o_style_mean,dressy,4.6,5.0
58,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,2.4285714285714284,7.0
58,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.5,2.0
58,test,gpt4o_evaluation,gpt4o_style_mean,feminine,4.5,2.0
58,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.0,2.0
58,test,gpt4o_evaluation,gpt4o_style_mean,girlish,2.75,4.0
58,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.5,2.0
58,test,gpt4o_evaluation,gpt4o_style_mean,lolita,4.0,4.0
58,test,gpt4o_evaluation,gpt4o_style_mean,mode,4.333333333333333,7.0
58,test,gpt4o_evaluation,gpt4o_style_mean,natural,3.6666666666666665,3.0
58,test,gpt4o_evaluation,gpt4o_style_mean,retro,5.0,2.0
58,test,gpt4o_evaluation,gpt4o_style_mean,rock,4.8,5.0
58,test,gpt4o_evaluation,gpt4o_style_mean,street,3.75,4.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.6,5.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,5.0,1.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,3.0,3.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,4.0,2.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.25,4.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,4.75,4.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.0,8.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.75,4.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,3.75,5.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,,1.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.0,3.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,5.0,2.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,3.8,5.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,street,3.6666666666666665,3.0
72,test,gpt4o_evaluation,gpt4o_style_mean,conservative,4.2,5.0
