seed,split,metric_group,metric,style,value,n_samples
380,test,blipscore,blip_itm_mean,girlish,0.9514149985030302,165.0
380,test,blipscore,blip_itm_mean,kireime-casual,0.9753818301273884,157.0
380,test,blipscore,blip_itm_mean,lolita,0.9343194974213834,159.0
380,test,blipscore,blip_itm_mean,mode,0.9819103348734177,158.0
380,test,blipscore,blip_itm_mean,natural,0.9532855079614173,127.0
380,test,blipscore,blip_itm_mean,retro,0.9600021662698414,126.0
380,test,blipscore,blip_itm_mean,rock,0.95963060943,120.0
380,test,blipscore,blip_itm_mean,street,0.9212446693609271,151.0
457,test,blipscore,blip_itm_mean,conservative,0.9728322389130434,138.0
457,test,blipscore,blip_itm_mean,dressy,0.9760487626074074,135.0
457,test,blipscore,blip_itm_mean,ethnic,0.9722823278740157,127.0
457,test,blipscore,blip_itm_mean,fairy,0.9398911488111888,143.0
457,test,blipscore,blip_itm_mean,feminine,0.9617228014049587,121.0
457,test,blipscore,blip_itm_mean,gal,0.9182025822377622,143.0
457,test,blipscore,blip_itm_mean,girlish,0.9622860410909091,165.0
457,test,blipscore,blip_itm_mean,kireime-casual,0.982400094968153,157.0
457,test,blipscore,blip_itm_mean,lolita,0.904014795345912,159.0
457,test,blipscore,blip_itm_mean,mode,0.9738327704430381,158.0
457,test,blipscore,blip_itm_mean,natural,0.9761730015748032,127.0
457,test,blipscore,blip_itm_mean,retro,0.9809659769841272,126.0
457,test,blipscore,blip_itm_mean,rock,0.9697071428333334,120.0
457,test,blipscore,blip_itm_mean,street,0.9268160088874174,151.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.75,4.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,4.875,8.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,5.0,4.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,5.0,4.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,5.0,4.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.5,3.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.0,1.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.75,5.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.625,8.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,5.0,1.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,5.0,2.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,5.0,3.0
13,test,gpt4o_evaluation,gpt4o_semantic_mean,street,5.0,3.0
13,test,gpt4o_evaluation,gpt4o_style_mean,conservative,4.5,4.0
13,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,3.875,8.0
13,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.75,4.0
13,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,4.0
13,test,gpt4o_evaluation,gpt4o_style_mean,gal,5.0,4.0
13,test,gpt4o_evaluation,gpt4o_style_mean,girlish,3.5,3.0
13,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.0,1.0
13,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,5.0
13,test,gpt4o_evaluation,gpt4o_style_mean,mode,4.75,8.0
13,test,gpt4o_evaluation,gpt4o_style_mean,natural,5.0,1.0
13,test,gpt4o_evaluation,gpt4o_style_mean,retro,4.5,2.0
13,test,gpt4o_evaluation,gpt4o_style_mean,rock,5.0,3.0
13,test,gpt4o_evaluation,gpt4o_style_mean,street,5.0,3.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,5.0,1.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.6,5.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,5.0,1.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,4.666666666666667,3.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,5.0,1.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,5.0,11.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.714285714285714,7.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.5,2.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,5.0,6.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.666666666666667,3.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.0,1.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,4.75,4.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.0,2.0
14,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.666666666666667,3.0
14,test,gpt4o_evaluation,gpt4o_style_mean,conservative,5.0,1.0
14,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,5.0
14,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,5.0,1.0
14,test,gpt4o_evaluation,gpt4o_style_mean,fairy,5.0,3.0
14,test,gpt4o_evaluation,gpt4o_style_mean,feminine,4.0,1.0
14,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.4,11.0
14,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.0,7.0
14,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.5,2.0
14,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,6.0
14,test,gpt4o_evaluation,gpt4o_style_mean,mode,5.0,3.0
14,test,gpt4o_evaluation,gpt4o_style_mean,natural,4.0,1.0
14,test,gpt4o_evaluation,gpt4o_style_mean,retro,5.0,4.0
14,test,gpt4o_evaluation,gpt4o_style_mean,rock,4.5,2.0
14,test,gpt4o_evaluation,gpt4o_style_mean,street,5.0,3.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,5.0,5.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.0,2.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,5.0,3.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,5.0,3.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,5.0,5.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,5.0,3.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.666666666666667,3.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.8,5.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,5.0,2.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.8,6.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,5.0,3.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,3.75,4.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.5,2.0
16,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.5,4.0
16,test,gpt4o_evaluation,gpt4o_style_mean,conservative,4.2,5.0
16,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,2.0
16,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,4.333333333333333,3.0
16,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.333333333333333,3.0
16,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,5.0
16,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.666666666666667,3.0
16,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.333333333333333,3.0
16,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.8,5.0
16,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,2.0
16,test,gpt4o_evaluation,gpt4o_style_mean,mode,4.8,6.0
16,test,gpt4o_evaluation,gpt4o_style_mean,natural,5.0,3.0
16,test,gpt4o_evaluation,gpt4o_style_mean,retro,4.5,4.0
16,test,gpt4o_evaluation,gpt4o_style_mean,rock,5.0,2.0
16,test,gpt4o_evaluation,gpt4o_style_mean,street,5.0,4.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.666666666666667,6.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,5.0,3.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,4.666666666666667,3.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,4.5,2.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.5,3.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,4.5,2.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.833333333333333,6.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,5.0,1.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,5.0,7.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.666666666666667,3.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,5.0,2.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,4.333333333333333,3.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,5.0,4.0
17,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.8,5.0
17,test,gpt4o_evaluation,gpt4o_style_mean,conservative,4.666666666666667,6.0
17,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,3.0
17,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,4.333333333333333,3.0
17,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.0,2.0
17,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,3.0
17,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.0,2.0
17,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.5,6.0
17,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,5.0,1.0
17,test,gpt4o_evaluation,gpt4o_style_mean,lolita,4.857142857142857,7.0
17,test,gpt4o_evaluation,gpt4o_style_mean,mode,5.0,3.0
17,test,gpt4o_evaluation,gpt4o_style_mean,natural,5.0,2.0
17,test,gpt4o_evaluation,gpt4o_style_mean,retro,5.0,3.0
17,test,gpt4o_evaluation,gpt4o_style_mean,rock,5.0,4.0
17,test,gpt4o_evaluation,gpt4o_style_mean,street,5.0,5.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.0,4.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.666666666666667,3.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,5.0,1.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,4.333333333333333,4.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,5.0,4.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,4.0,4.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.666666666666667,3.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.5,2.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.75,4.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.75,8.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.5,4.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,5.0,3.0
45,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.6,6.0
45,test,gpt4o_evaluation,gpt4o_style_mean,conservative,4.25,4.0
45,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,3.0
45,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,4.0,1.0
45,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.0,4.0
45,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,4.0
45,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.0,4.0
45,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.666666666666667,3.0
45,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.5,2.0
45,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,4.0
45,test,gpt4o_evaluation,gpt4o_style_mean,mode,4.875,8.0
45,test,gpt4o_evaluation,gpt4o_style_mean,natural,4.75,4.0
45,test,gpt4o_evaluation,gpt4o_style_mean,rock,5.0,3.0
45,test,gpt4o_evaluation,gpt4o_style_mean,street,4.8,6.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.5,3.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,5.0,3.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,4.6,5.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,5.0,4.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,5.0,7.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,5.0,4.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.75,5.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,5.0,3.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.571428571428571,7.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.75,4.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.666666666666667,3.0
48,test,gpt4o_evaluation,gpt4o_semantic_mean,street,5.0,2.0
48,test,gpt4o_evaluation,gpt4o_style_mean,conservative,3.5,3.0
48,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,3.0
48,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,2.8,5.0
48,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.75,4.0
48,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.571428571428571,7.0
48,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.5,4.0
48,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.5,5.0
48,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,3.0
48,test,gpt4o_evaluation,gpt4o_style_mean,mode,4.714285714285714,7.0
48,test,gpt4o_evaluation,gpt4o_style_mean,natural,5.0,4.0
48,test,gpt4o_evaluation,gpt4o_style_mean,rock,4.333333333333333,3.0
48,test,gpt4o_evaluation,gpt4o_style_mean,street,5.0,2.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.0,4.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.5,2.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,4.25,4.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,4.5,2.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.333333333333333,3.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,5.0,4.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,5.0,5.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,5.0,5.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.5,2.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.2,5.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.75,8.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,4.0,1.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,5.0,3.0
53,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.0,2.0
53,test,gpt4o_evaluation,gpt4o_style_mean,conservative,4.5,4.0
53,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,2.0
53,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,3.0,4.0
53,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.0,2.0
53,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,3.0
53,test,gpt4o_evaluation,gpt4o_style_mean,gal,5.0,4.0
53,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.4,5.0
53,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.5,5.0
53,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,2.0
53,test,gpt4o_evaluation,gpt4o_style_mean,mode,4.0,5.0
53,test,gpt4o_evaluation,gpt4o_style_mean,natural,4.75,8.0
53,test,gpt4o_evaluation,gpt4o_style_mean,retro,4.0,1.0
53,test,gpt4o_evaluation,gpt4o_style_mean,rock,5.0,3.0
53,test,gpt4o_evaluation,gpt4o_style_mean,street,4.5,2.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,,1.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.714285714285714,7.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,5.0,3.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,5.0,3.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,4.0,1.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,5.0,4.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,5.0,5.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.8,6.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.666666666666667,6.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.5,3.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,5.0,6.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,5.0,2.0
58,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.666666666666667,3.0
58,test,gpt4o_evaluation,gpt4o_style_mean,conservative,,1.0
58,test,gpt4o_evaluation,gpt4o_style_mean,dressy,4.857142857142857,7.0
58,test,gpt4o_evaluation,gpt4o_style_mean,fairy,5.0,3.0
58,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,3.0
58,test,gpt4o_evaluation,gpt4o_style_mean,gal,5.0,1.0
58,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.5,4.0
58,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.75,5.0
58,test,gpt4o_evaluation,gpt4o_style_mean,lolita,4.8,6.0
58,test,gpt4o_evaluation,gpt4o_style_mean,mode,4.833333333333333,6.0
58,test,gpt4o_evaluation,gpt4o_style_mean,natural,3.5,3.0
58,test,gpt4o_evaluation,gpt4o_style_mean,retro,4.5,6.0
58,test,gpt4o_evaluation,gpt4o_style_mean,rock,3.5,2.0
58,test,gpt4o_evaluation,gpt4o_style_mean,street,5.0,3.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,5.0,3.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,5.0,3.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,4.0,3.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,4.6,5.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,5.0,4.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,4.5,2.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.6,5.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,5.0,4.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.666666666666667,3.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.75,4.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,5.0,2.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,4.666666666666667,3.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,5.0,3.0
72,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.666666666666667,6.0
72,test,gpt4o_evaluation,gpt4o_style_mean,conservative,3.6666666666666665,3.0
72,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,3.0
72,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,3.5,3.0
72,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.6,5.0
72,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,4.0
72,test,gpt4o_evaluation,gpt4o_style_mean,gal,5.0,2.0
72,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.0,5.0
72,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,5.0,4.0
72,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,3.0
72,test,gpt4o_evaluation,gpt4o_style_mean,mode,5.0,4.0
72,test,gpt4o_evaluation,gpt4o_style_mean,natural,5.0,2.0
72,test,gpt4o_evaluation,gpt4o_style_mean,retro,3.6666666666666665,3.0
72,test,gpt4o_evaluation,gpt4o_style_mean,rock,4.666666666666667,3.0
72,test,gpt4o_evaluation,gpt4o_style_mean,street,4.666666666666667,6.0
102,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.333333333333333,4.0
102,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.75,4.0
102,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,5.0,3.0
102,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,5.0,1.0
102,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.5,4.0
102,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,4.0,2.0
102,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,5.0,3.0
102,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.833333333333333,6.0
102,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,4.5,2.0
102,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.5,2.0
102,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.714285714285714,7.0
102,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,5.0,4.0
102,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,5.0,1.0
102,test,gpt4o_evaluation,gpt4o_semantic_mean,street,5.0,7.0
102,test,gpt4o_evaluation,gpt4o_style_mean,conservative,4.666666666666667,4.0
102,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,4.0
102,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,3.0,3.0
102,test,gpt4o_evaluation,gpt4o_style_mean,fairy,5.0,1.0
102,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,4.0
102,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.5,2.0
102,test,gpt4o_evaluation,gpt4o_style_mean,girlish,3.6666666666666665,3.0
102,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.666666666666667,6.0
102,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,2.0
102,test,gpt4o_evaluation,gpt4o_style_mean,mode,4.5,2.0
102,test,gpt4o_evaluation,gpt4o_style_mean,natural,4.714285714285714,7.0
102,test,gpt4o_evaluation,gpt4o_style_mean,retro,4.5,4.0
102,test,gpt4o_evaluation,gpt4o_style_mean,rock,5.0,1.0
102,test,gpt4o_evaluation,gpt4o_style_mean,street,5.0,7.0
112,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.5,2.0
112,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.857142857142857,7.0
112,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,4.5,2.0
112,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,4.666666666666667,3.0
112,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.666666666666667,4.0
112,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,5.0,2.0
112,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.857142857142857,7.0
112,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,5.0,4.0
112,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,5.0,5.0
112,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,5.0,4.0
112,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,4.666666666666667,3.0
112,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,5.0,2.0
112,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,4.0,1.0
112,test,gpt4o_evaluation,gpt4o_semantic_mean,street,4.5,4.0
112,test,gpt4o_evaluation,gpt4o_style_mean,conservative,2.5,2.0
112,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,7.0
112,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,3.5,2.0
112,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.666666666666667,3.0
112,test,gpt4o_evaluation,gpt4o_style_mean,feminine,4.666666666666667,4.0
112,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.5,2.0
112,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.0,7.0
112,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.5,4.0
112,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,5.0
112,test,gpt4o_evaluation,gpt4o_style_mean,mode,5.0,4.0
112,test,gpt4o_evaluation,gpt4o_style_mean,natural,5.0,3.0
112,test,gpt4o_evaluation,gpt4o_style_mean,retro,4.5,2.0
112,test,gpt4o_evaluation,gpt4o_style_mean,rock,4.0,1.0
112,test,gpt4o_evaluation,gpt4o_style_mean,street,5.0,4.0
115,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,5.0,1.0
115,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,4.75,4.0
115,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,4.75,4.0
115,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,5.0,2.0
115,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,5.0,5.0
115,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,4.5,3.0
115,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,4.666666666666667,3.0
115,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.8,10.0
115,test,gpt4o_evaluation,gpt4o_semantic_mean,lolita,5.0,2.0
115,test,gpt4o_evaluation,gpt4o_semantic_mean,mode,4.666666666666667,6.0
115,test,gpt4o_evaluation,gpt4o_semantic_mean,natural,5.0,2.0
115,test,gpt4o_evaluation,gpt4o_semantic_mean,retro,4.8,5.0
115,test,gpt4o_evaluation,gpt4o_semantic_mean,rock,5.0,1.0
115,test,gpt4o_evaluation,gpt4o_semantic_mean,street,5.0,2.0
115,test,gpt4o_evaluation,gpt4o_style_mean,conservative,5.0,1.0
115,test,gpt4o_evaluation,gpt4o_style_mean,dressy,5.0,4.0
115,test,gpt4o_evaluation,gpt4o_style_mean,ethnic,3.75,4.0
115,test,gpt4o_evaluation,gpt4o_style_mean,fairy,4.5,2.0
115,test,gpt4o_evaluation,gpt4o_style_mean,feminine,5.0,5.0
115,test,gpt4o_evaluation,gpt4o_style_mean,gal,4.5,3.0
115,test,gpt4o_evaluation,gpt4o_style_mean,girlish,4.333333333333333,3.0
115,test,gpt4o_evaluation,gpt4o_style_mean,kireime-casual,4.8,10.0
115,test,gpt4o_evaluation,gpt4o_style_mean,lolita,5.0,2.0
115,test,gpt4o_evaluation,gpt4o_style_mean,mode,4.833333333333333,6.0
115,test,gpt4o_evaluation,gpt4o_style_mean,natural,4.0,2.0
115,test,gpt4o_evaluation,gpt4o_style_mean,retro,4.6,5.0
115,test,gpt4o_evaluation,gpt4o_style_mean,rock,5.0,1.0
115,test,gpt4o_evaluation,gpt4o_style_mean,street,5.0,2.0
120,test,gpt4o_evaluation,gpt4o_semantic_mean,conservative,4.666666666666667,3.0
120,test,gpt4o_evaluation,gpt4o_semantic_mean,dressy,5.0,3.0
120,test,gpt4o_evaluation,gpt4o_semantic_mean,ethnic,2.0,1.0
120,test,gpt4o_evaluation,gpt4o_semantic_mean,fairy,5.0,3.0
120,test,gpt4o_evaluation,gpt4o_semantic_mean,feminine,4.5,2.0
120,test,gpt4o_evaluation,gpt4o_semantic_mean,gal,4.5,4.0
120,test,gpt4o_evaluation,gpt4o_semantic_mean,girlish,5.0,2.0
120,test,gpt4o_evaluation,gpt4o_semantic_mean,kireime-casual,4.833333333333333,7.0
